BeginYear,BeginMonth,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizen,Partner,Dependents,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,AllServicesCount,Type_One year,Type_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
-0.6156229088327345,0.0642919550100224,1,0.9089074119898458,0.9374053571831528,0,1,0,1.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.0893658209690741,-1.62950445073407,1,0.8984999821501775,0.4878309486379348,0,1,1,0.0,0.0,1.0,0.0,0.6662825083421218,True,False,False,True,False,True,False
0.9631483547582466,-1.3472050497767214,1,-0.7805653653163468,-0.7498710021158261,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,0.9111901578820688,1,-1.4848014511339178,-0.929966082136433,1,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,False
-0.6156229088327345,-0.7826062478620239,1,-1.6582586151283931,-0.5128929573998614,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,-0.5003068469046751,1,0.7493268211149284,-0.7229276436875464,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,-1.62950445073407,1,1.266229169818466,-0.4467467837372255,0,0,0,1.0,1.0,1.0,0.0,1.6845374082560989,False,False,False,True,False,True,False
-1.1418799966963948,1.1934895588394174,0,-1.490005166053752,-0.3522620522709915,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.4368912668945862,-1.0649056488193729,1,0.0468253069373021,-0.2305823690465023,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,0.9111901578820688,1,0.4006779214860325,0.4368489911365464,0,1,0,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,-1.62950445073407,1,0.6140302331992372,-0.5691583748307343,0,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.1418799966963948,1.4757889597967662,1,1.1795005878212284,1.4672151658696315,1,1,0,1.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,False,False,True,False
-0.6156229088327345,1.1934895588394174,1,0.4717953587237674,0.4799629390459754,0,1,1,0.0,0.0,1.0,1.0,0.1571550583851332,False,False,False,False,False,True,False
0.9631483547582466,0.62889075692472,0,0.0971278844957001,-0.8770857385997751,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
0.9631483547582466,1.4757889597967662,1,-1.6374437554490564,-0.9232188064689096,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
0.9631483547582466,0.0642919550100224,0,-1.368585151257619,-0.8815000579347989,1,0,0,0.0,1.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
-1.6681370845600552,-1.3472050497767214,1,1.2575563116187425,2.3992769649450376,0,1,1,1.0,1.0,0.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
-0.6156229088327345,-1.0649056488193729,0,-0.2879470195720358,0.3183485327181106,1,0,0,0.0,1.0,0.0,1.0,0.1571550583851332,False,True,False,False,False,False,False
0.9631483547582466,0.62889075692472,1,-1.1881897007033646,-0.8783894494914661,0,0,0,1.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
-0.6156229088327345,0.62889075692472,1,1.2696983130983557,0.9051785388253886,0,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,True,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.9366605582289624,-0.7765170229723167,0,0,0,1.0,1.0,0.0,1.0,1.1754099582991104,False,False,False,False,True,True,False
0.9631483547582466,0.9111901578820688,0,-1.4865360227738629,-0.9299889542573396,1,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,False
0.4368912668945862,1.4757889597967662,1,0.5828079436802319,-0.5608329228206376,0,0,0,1.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,False,True,True,False
-1.1418799966963948,-0.5003068469046751,1,1.000839708906918,1.4550471975471826,0,1,0,1.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-1.1418799966963948,-0.2180074459473263,1,1.30785888917714,1.8346100439965056,0,1,0,1.0,1.0,1.0,0.0,1.6845374082560989,True,False,True,False,False,True,False
-0.0893658209690741,-1.62950445073407,0,1.1239942953429958,0.6785386927593241,0,0,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,True,False,False,True,False
-0.0893658209690741,0.9111901578820688,0,-1.6530549002085593,-0.6965560882819382,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.0893658209690741,0.0642919550100224,1,0.9071728403499012,0.3697879326376361,0,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,True,False,False,True,False
-1.6681370845600552,-1.0649056488193729,1,0.8360554031121663,2.070901925085265,1,1,0,1.0,1.0,1.0,1.0,1.1754099582991104,True,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,0,-0.6227193460813738,-0.8924558038491843,1,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
-1.6681370845600552,0.0642919550100224,1,0.8516665478716692,1.86763738658601,1,0,0,1.0,1.0,0.0,1.0,1.1754099582991104,False,True,False,False,False,True,False
-1.6681370845600552,1.1934895588394174,1,1.243679738499184,1.9785671729842755,1,1,0,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,1,-0.5984353431221473,-0.8722368489675211,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
0.9631483547582466,0.62889075692472,0,0.0867204546560317,-0.8741352350027903,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.0642919550100224,0,0.3451716290078,-0.8045811153250325,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,0,0.3659864886871374,-0.9055615291288144,1,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,1,0.6313759495986848,-0.3762549071022865,0,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,-1.0649056488193729,1,-0.4614041835665114,-0.6588170887856211,0,0,0,1.0,0.0,0.0,1.0,0.1571550583851332,True,False,False,False,True,False,False
0.4368912668945862,1.1934895588394174,1,0.223751614211667,-0.5598494216216426,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,0.3465913559673712,0,1.2801057429380238,0.9486813127902342,0,0,0,0.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,False,False,True,False
-0.0893658209690741,-0.7826062478620239,1,0.6469870943581877,0.2924572918515464,0,0,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
-1.1418799966963948,0.0642919550100224,1,1.2419451668592394,1.6461895119658023,0,1,1,0.0,1.0,1.0,1.0,1.6845374082560989,True,False,False,False,False,True,False
0.9631483547582466,0.62889075692472,1,-0.1231627137772842,-0.7801308180756004,0,0,0,1.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,True,False,False,False
0.9631483547582466,0.9111901578820688,1,-0.3712064582893841,-0.8390951457734825,0,0,1,1.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,False,True,False,False
0.4368912668945862,-0.7826062478620239,1,0.4423076408447067,-0.2772872399383081,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,0.0642919550100224,1,-1.0008559635893308,-0.6350300830424878,0,1,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,0.62889075692472,1,0.261912190290452,-0.8689890077987471,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
0.9631483547582466,-0.5003068469046751,0,-0.2775395897323674,-0.693331119234071,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
0.4368912668945862,-0.2180074459473263,0,-0.4822190432458486,-0.4584344375206303,1,0,0,1.0,0.0,0.0,1.0,0.1571550583851332,True,False,False,False,True,False,False
0.9631483547582466,0.62889075692472,0,-1.6495857569286696,-0.9065221582069026,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.6156229088327345,-0.5003068469046751,1,0.7423885345551493,0.976219346362092,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,True,False,False,True,False
-0.0893658209690741,0.3465913559673712,0,-1.089319117226513,-0.4693673113141089,1,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,False,False
0.9631483547582466,-1.0649056488193729,1,0.7597342509545969,-0.5232082839288548,1,1,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,-0.7826062478620239,1,0.6279068063187955,-0.2404402531573584,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.2567084753706175,-0.9070024727459466,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-0.7826062478620239,0,0.2567084753706175,-0.6118834966847465,1,1,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,-0.4700770417662352,-0.8879042517887195,0,0,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,False,False,True,False,False
0.4368912668945862,-0.2180074459473263,1,0.6053573749995135,-0.2720037800088237,1,1,0,1.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
0.4368912668945862,-0.2180074459473263,1,0.2064058978122195,-0.3540003334599128,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
0.4368912668945862,1.1934895588394174,1,1.1413400117424433,-0.3430674596664343,1,0,0,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,0.62889075692472,1,0.7510613927548732,0.64791292286504,0,1,1,0.0,1.0,1.0,1.0,0.6662825083421218,True,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,0.0867204546560317,-0.870635800504041,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
0.4368912668945862,-1.62950445073407,0,1.4223406174134945,0.3435307378365623,0,0,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,True,False,True,False
-1.6681370845600552,-0.5003068469046751,0,-0.7510776474372859,0.4864128771417096,0,1,1,1.0,1.0,1.0,1.0,0.6662825083421218,False,True,False,False,False,False,False
-1.1418799966963948,-1.3472050497767214,1,0.1335538889345399,1.0596568434303135,1,0,0,1.0,1.0,0.0,0.0,0.6662825083421218,True,False,False,True,False,False,False
-0.6156229088327345,-0.2180074459473263,1,1.4535629069324996,1.2818823701613544,1,0,0,1.0,1.0,1.0,0.0,1.6845374082560989,True,False,True,False,False,True,False
-1.6681370845600552,0.0642919550100224,1,0.0693747382565841,1.170060571047721,0,1,1,0.0,0.0,1.0,1.0,0.6662825083421218,False,True,False,False,False,False,False
-1.6681370845600552,-1.0649056488193729,1,0.31221476784885,1.5848693558145135,0,0,1,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,False,False
0.4368912668945862,-1.62950445073407,1,-0.8378062294345237,-0.5281029178029226,0,0,0,0.0,1.0,1.0,0.0,0.1571550583851332,True,False,False,False,False,False,False
-0.0893658209690741,-0.2180074459473263,1,1.2540871683388526,0.6215642395803386,0,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,True,False,False,True,False
-1.6681370845600552,-1.3472050497767214,0,1.5784520650085223,2.793157759082054,0,0,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,False,True,False
-1.1418799966963948,1.1934895588394174,0,0.5758696571204528,1.0049009859792934,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,1,0.6122956615592926,-0.8557003055518622,1,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,-0.7826062478620239,1,1.1066485789435485,1.0672961318132044,0,0,1,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
-0.6156229088327345,-0.2180074459473263,1,1.293982316057582,1.0716418347855077,0,0,0,1.0,0.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,0,-0.437120180607285,0.8808197300595839,0,1,1,1.0,0.0,0.0,0.0,-0.3519723915718554,False,True,False,False,False,False,False
0.9631483547582466,-1.62950445073407,1,1.0043088521868075,-0.3762549071022865,1,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,0.0763130248163627,-0.90938117332026,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.0893658209690741,0.0642919550100224,1,0.9089074119898458,0.3414265027131311,0,1,0,0.0,1.0,0.0,1.0,0.6662825083421218,False,False,True,False,False,True,False
0.4368912668945862,0.3465913559673712,1,1.1326671535427195,-0.2939152718375946,0,0,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,0.0642919550100224,0,-0.6088427729618158,-0.8329196731286307,1,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
-1.6681370845600552,1.4757889597967662,0,1.5975323530479144,2.210970793518868,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,True,True,False
-0.0893658209690741,-0.7826062478620239,1,0.7632033942344867,0.3425472366375673,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,-0.8048493682755732,-0.8985855322522225,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
0.9631483547582466,-1.3472050497767214,0,-0.0572489914593832,-0.6575819942566506,0,0,0,0.0,1.0,0.0,1.0,0.6662825083421218,False,False,False,False,True,False,False
-1.6681370845600552,0.9111901578820688,1,0.4648570721639883,1.4049115085193482,0,1,0,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,False,True,False,False
0.4368912668945862,1.1934895588394174,1,1.0754262894245428,-0.428677808220807,0,0,0,1.0,0.0,0.0,1.0,1.1754099582991104,False,False,False,False,False,True,False
0.9631483547582466,0.0642919550100224,1,0.1040661710554792,-0.8165661066802266,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
0.9631483547582466,-0.7826062478620239,1,0.4301656393650931,-0.7005129651988247,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,True,False
0.4368912668945862,-1.0649056488193729,0,-0.2740704464524778,-0.3252043332381774,0,1,0,0.0,0.0,0.0,1.0,0.1571550583851332,True,False,False,False,False,False,False
-0.0893658209690741,-1.3472050497767214,0,0.6036228033595689,0.2758521320731667,1,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,0,-1.668666044968062,-0.93239052695256,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,0.9111901578820688,1,0.3885359200064189,-0.8286883307608618,0,0,0,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,-0.7826062478620239,0,-1.4986780242534758,-0.1702457140942085,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,0.9111901578820688,1,-1.5142891690129787,-0.9303549081918496,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,False
0.4368912668945862,0.9111901578820688,1,0.4024124931259771,-0.3631491818226563,0,0,1,0.0,0.0,0.0,1.0,-0.3519723915718554,True,False,True,False,False,True,False
-0.0893658209690741,-1.3472050497767214,0,-1.632240040529222,-0.6120664736520015,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,False,False,True
-1.1418799966963948,1.1934895588394174,1,1.3893837562545437,1.4798863208520314,0,1,1,0.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,False,False,True,False
0.9631483547582466,1.4757889597967662,1,0.0763130248163627,-0.90938117332026,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,1,0.3035419096491262,-0.7888450961411136,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,1.1934895588394174,1,0.9609445611881886,-0.897716391657762,0,0,0,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,-1.62950445073407,0,0.5932153735199004,0.8743240477220361,1,0,0,1.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-0.0893658209690741,1.4757889597967662,1,-0.4562004686466772,-0.2978721487544811,0,0,0,0.0,1.0,1.0,0.0,0.1571550583851332,False,False,True,False,False,False,False
0.9631483547582466,0.9111901578820688,1,0.6678019540375251,-0.8573928424989697,0,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
0.9631483547582466,-1.0649056488193729,1,0.4093507796857563,-0.6733637576823832,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,0,-0.0954095675381677,1.2001831542820542,0,1,0,1.0,1.0,0.0,1.0,0.6662825083421218,False,True,False,False,False,False,False
-1.6681370845600552,-1.3472050497767214,0,0.7996293986733265,2.10166492770499,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,False,False
-1.6681370845600552,0.9111901578820688,0,-1.4657211630945255,-0.1451321253384776,1,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
0.4368912668945862,0.0642919550100224,1,-0.281008733012257,-0.424149128281249,0,1,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,True,False,False
0.4368912668945862,-1.3472050497767214,1,1.266229169818466,0.0650397936746485,0,1,0,1.0,0.0,1.0,0.0,1.1754099582991104,False,False,False,False,False,True,False
-0.0893658209690741,-1.3472050497767214,1,0.0641710233367496,0.1325811667126028,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
-0.0893658209690741,-1.62950445073407,1,0.922783985109404,0.4791624148142354,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,0.4492459274044854,-0.9044636673252852,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,True,False
-1.1418799966963948,0.0642919550100224,0,-1.6270363256093878,-0.3878053281602502,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-1.1418799966963948,0.62889075692472,1,-0.65047249232049,0.2254419775944498,1,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
1.489405442621907,-1.62950445073407,1,-1.491739737693697,-0.9300575706200604,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,False
0.9631483547582466,-0.7826062478620239,1,-0.464873326846401,-0.6815291048461318,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
-1.1418799966963948,1.4757889597967662,1,-1.6842771897275648,-0.4689098688959717,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
1.489405442621907,-1.62950445073407,0,-1.6357091838091116,-0.9319559566553296,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.4368912668945862,-0.2180074459473263,0,-1.6721351882479514,-0.7604836662166087,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,False,False,True
0.9631483547582466,0.9111901578820688,0,-1.6964191912071782,-0.9053556800406528,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.6681370845600552,-1.3472050497767214,1,0.6018882317196241,1.841220086938588,0,1,0,1.0,1.0,1.0,0.0,1.6845374082560989,False,True,False,True,False,False,False
-1.1418799966963948,0.3465913559673712,1,0.2306899007714462,0.9758991366693962,0,1,0,1.0,1.0,0.0,0.0,1.1754099582991104,False,True,False,False,False,False,False
-1.1418799966963948,-0.2180074459473263,0,-0.7927073667959601,0.2296504478413118,0,0,0,1.0,1.0,1.0,1.0,0.6662825083421218,False,True,False,False,False,False,False
0.9631483547582466,-1.3472050497767214,0,-0.4631387552064563,-0.7154484601510036,1,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
-0.6156229088327345,-1.3472050497767214,1,-1.6599931867683384,-0.4675375416415602,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-1.1418799966963948,0.62889075692472,0,-0.2983544494117045,0.4375808990055659,0,1,1,1.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,False,False
-0.0893658209690741,0.62889075692472,0,0.7701416807942654,0.2738393854333631,1,1,0,1.0,0.0,1.0,0.0,0.6662825083421218,True,False,False,False,False,True,False
0.9631483547582466,-1.3472050497767214,0,-1.6253017539694432,-0.8215751011588287,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.4368912668945862,0.9111901578820688,1,0.2306899007714462,-0.4060115364021098,0,0,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,True,False,False,True,False
0.4368912668945862,-1.3472050497767214,1,1.1604202997818356,0.1184919402339777,0,0,0,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,False,False,False,True,False
0.4368912668945862,0.3465913559673712,1,-0.7718925071166229,-0.5996469119995771,0,0,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,False,False
-1.6681370845600552,0.62889075692472,1,1.1187905804231617,1.932800059049651,0,1,1,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,0,-0.7597505056370096,-0.920405535597366,1,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
-1.1418799966963948,0.3465913559673712,1,1.037265713345758,1.306103946201718,1,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,-0.5003068469046751,0,-1.6738697598878964,-0.8662900975317378,1,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
0.9631483547582466,-1.3472050497767214,1,0.4371039259248723,-0.5311677820044416,0,1,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,1.4757889597967662,1,0.2376281873312253,-0.8752102246854128,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,-0.2180074459473263,0,-1.6946846195672334,-0.8491817510934073,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-0.6156229088327345,1.4757889597967662,0,-1.675604331527841,-0.592373577551196,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,True,False,False,False,True
1.489405442621907,-1.62950445073407,1,-1.4639865914545809,-0.9296916166855506,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
0.4368912668945862,-1.62950445073407,1,1.3043897458972504,0.2872653204056895,0,0,0,1.0,0.0,1.0,1.0,1.6845374082560989,False,False,False,True,False,True,False
-0.0893658209690741,0.3465913559673712,0,-1.6860117613675096,-0.6656558529367718,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,0.0642919550100224,1,0.2515047604507835,-0.7012906173096579,0,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,-0.2180074459473263,1,0.5984190884397349,0.7375945089408337,1,1,0,1.0,1.0,0.0,1.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,-1.3472050497767214,0,-0.6261884893612634,-0.6888939277781404,0,0,0,1.0,0.0,1.0,1.0,0.6662825083421218,False,True,False,False,True,False,False
-0.0893658209690741,-0.5003068469046751,1,-1.2939985707399946,-0.5497170720599042,0,0,0,0.0,1.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
0.9631483547582466,0.62889075692472,1,1.1465437266622778,-0.7905147609673143,0,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,-0.4891573298056277,-0.8115571122016245,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,0.3465913559673712,1,-0.4440584671670639,-0.8707044168667615,0,0,1,1.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,False,True,False,False
-1.6681370845600552,-1.3472050497767214,0,1.6183472127272511,2.858091710336626,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,False,True,False
0.9631483547582466,-0.5003068469046751,0,-0.1023478540979468,-0.6908609301761303,0,0,0,1.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,False,True,False,False
-1.6681370845600552,-0.7826062478620239,1,1.6877300783250415,2.787759938548036,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,True,False
0.9631483547582466,0.3465913559673712,0,0.9626791328281336,-0.8649177702773263,0,0,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,0,-1.661727758408283,-0.9187358707711653,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
0.9631483547582466,1.1934895588394174,1,0.716369959955978,-0.859451333380587,1,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,0.195998467972551,-0.9078029969776866,1,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.6681370845600552,1.4757889597967662,1,0.966148276108023,1.68559817628832,0,1,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,1,0.0953933128557554,-0.8763309586098489,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,0.223751614211667,-0.907437043043177,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.1418799966963948,-1.0649056488193729,0,1.134401725182664,1.6870848641472658,1,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,0.62889075692472,1,1.5003963412110082,1.120313708075303,0,0,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,0.6365796645185193,-0.8583534715770578,0,0,0,1.0,1.0,0.0,1.0,0.6662825083421218,False,False,False,True,False,True,False
